pattern,freq_High,freq_Low,prop_High,prop_Low
consensus->consensus->discuss,56,26,0.0047777493387936186,0.0022011513714866237
consensus->consensus->emotion,25,17,0.0021329238119614366,0.0014392143582797156
consensus->consensus->monitor,15,11,0.001279754287176862,0.0009312563494751101
consensus->consensus->plan,82,105,0.0069959901032335126,0.008889265154080596
consensus->coregulate->cohesion,19,19,0.001621022097090692,0.0016085336945479173
consensus->coregulate->consensus,53,90,0.004521798481358246,0.0076193701320690825
consensus->coregulate->coregulate,11,24,0.0009384864772630321,0.002031832035218422
consensus->coregulate->discuss,135,166,0.011517788584591758,0.014053504910260752
consensus->coregulate->emotion,110,85,0.009384864772630322,0.007196071791398578
consensus->coregulate->monitor,52,41,0.004436481528879788,0.0034710463934981375
consensus->coregulate->plan,141,116,0.012029690299462503,0.009820521503555706
consensus->discuss->adapt,22,43,0.0018769729545260643,0.0036403657297663394
consensus->discuss->consensus,291,87,0.024827233171231124,0.00736539112766678
consensus->discuss->coregulate,56,35,0.0047777493387936186,0.002963088384693532
consensus->discuss->discuss,140,79,0.011944373346984045,0.006688113782593972
consensus->discuss->emotion,92,33,0.007849159628018087,0.0027937690484253304
consensus->discuss->synthesis,72,76,0.006142820578448937,0.006434134778191669
consensus->emotion->cohesion,72,52,0.006142820578448937,0.0044023027429732475
consensus->emotion->consensus,86,52,0.007337257913147342,0.0044023027429732475
consensus->emotion->discuss,33,17,0.0028154594317890964,0.0014392143582797156
consensus->emotion->emotion,18,16,0.0015357051446122344,0.0013545546901456147
consensus->emotion->plan,19,19,0.001621022097090692,0.0016085336945479173
consensus->monitor->consensus,17,23,0.001450388192133777,0.0019471723670843211
consensus->monitor->discuss,40,70,0.003412678099138299,0.005926176769387064
consensus->monitor->plan,30,27,0.002559508574353724,0.0022858110396207247
consensus->plan->cohesion,37,18,0.0031567272417029266,0.0015238740264138164
consensus->plan->consensus,352,334,0.03003156727241703,0.028276329156789706
consensus->plan->coregulate,29,14,0.0024741916218752667,0.0011852353538774128
consensus->plan->discuss,67,91,0.00571623581605665,0.0077040298002031835
consensus->plan->emotion,202,139,0.017234024400648407,0.011767693870640026
consensus->plan->monitor,86,86,0.007337257913147342,0.007280731459532679
consensus->plan->plan,382,495,0.032591075846770755,0.04190653572637995
coregulate->cohesion->consensus,16,15,0.0013650712396553195,0.0012698950220115138
coregulate->consensus->consensus,10,20,0.0008531695247845747,0.0016931933626820183
coregulate->consensus->coregulate,14,36,0.0011944373346984046,0.0030477480528276328
coregulate->consensus->discuss,16,20,0.0013650712396553195,0.0016931933626820183
coregulate->consensus->plan,34,67,0.002900776384267554,0.005672197764984762
coregulate->discuss->consensus,86,68,0.007337257913147342,0.005756857433118863
coregulate->discuss->coregulate,16,27,0.0013650712396553195,0.0022858110396207247
coregulate->discuss->discuss,27,65,0.002303557716918352,0.00550287842871656
coregulate->discuss->emotion,16,29,0.0013650712396553195,0.0024551303758889266
coregulate->discuss->synthesis,20,63,0.0017063390495691494,0.005333559092448358
coregulate->emotion->cohesion,56,44,0.0047777493387936186,0.0037250253979004403
coregulate->emotion->consensus,45,34,0.003839262861530586,0.0028784287165594313
coregulate->emotion->discuss,25,18,0.0021329238119614366,0.0015238740264138164
coregulate->emotion->emotion,11,13,0.0009384864772630321,0.0011005756857433119
coregulate->emotion->plan,19,18,0.001621022097090692,0.0015238740264138164
coregulate->monitor->consensus,14,16,0.0011944373346984046,0.0013545546901456147
coregulate->monitor->discuss,30,25,0.002559508574353724,0.002116491703352523
coregulate->monitor->plan,21,16,0.0017916560020476069,0.0013545546901456147
coregulate->plan->consensus,64,56,0.005460284958621278,0.004740941415509651
coregulate->plan->discuss,16,12,0.0013650712396553195,0.001015916017609211
coregulate->plan->emotion,36,29,0.0030714102892244687,0.0024551303758889266
coregulate->plan->monitor,19,15,0.001621022097090692,0.0012698950220115138
coregulate->plan->plan,71,99,0.00605750362597048,0.00838130714527599
discuss->adapt->cohesion,12,58,0.0010238034297414896,0.004910260751777853
discuss->adapt->consensus,26,96,0.002218240764439894,0.008127328140873687
discuss->cohesion->consensus,64,30,0.005460284958621278,0.0025397900440230275
discuss->consensus->consensus,59,28,0.005033700196228991,0.0023704707077548256
discuss->consensus->coregulate,128,78,0.010920569917242556,0.006603454114459871
discuss->consensus->discuss,198,41,0.016892756590734578,0.0034710463934981375
discuss->consensus->emotion,54,30,0.004607115433836704,0.0025397900440230275
discuss->consensus->monitor,27,26,0.002303557716918352,0.0022011513714866237
discuss->consensus->plan,302,181,0.025765719648494157,0.015323399932272266
discuss->coregulate->consensus,17,20,0.001450388192133777,0.0016931933626820183
discuss->coregulate->discuss,32,64,0.002730142479310639,0.005418218760582459
discuss->coregulate->emotion,25,20,0.0021329238119614366,0.0016931933626820183
discuss->coregulate->plan,32,38,0.002730142479310639,0.0032170673890958346
discuss->discuss->cohesion,14,17,0.0011944373346984046,0.0014392143582797156
discuss->discuss->consensus,144,86,0.012285641156897875,0.007280731459532679
discuss->discuss->coregulate,16,33,0.0013650712396553195,0.0027937690484253304
discuss->discuss->discuss,53,98,0.004521798481358246,0.00829664747714189
discuss->discuss->emotion,33,41,0.0028154594317890964,0.0034710463934981375
discuss->discuss->synthesis,31,60,0.0026448255268321816,0.005079580088046055
discuss->emotion->cohesion,62,61,0.005289651053664363,0.005164239756180156
discuss->emotion->consensus,70,63,0.0059721866734920226,0.005333559092448358
discuss->emotion->discuss,26,11,0.002218240764439894,0.0009312563494751101
discuss->emotion->plan,24,16,0.002047606859482979,0.0013545546901456147
discuss->monitor->discuss,16,20,0.0013650712396553195,0.0016931933626820183
discuss->synthesis->adapt,29,89,0.0024741916218752667,0.007534710463934982
discuss->synthesis->consensus,113,122,0.009640815630065695,0.010328479512360312
emotion->cohesion->consensus,235,164,0.020049483832437504,0.01388418557399255
emotion->cohesion->coregulate,40,65,0.003412678099138299,0.00550287842871656
emotion->cohesion->discuss,20,35,0.0017063390495691494,0.002963088384693532
emotion->cohesion->emotion,64,45,0.005460284958621278,0.0038096850660345413
emotion->cohesion->plan,70,46,0.0059721866734920226,0.0038943447341686422
emotion->consensus->consensus,51,27,0.0043511645764013306,0.0022858110396207247
emotion->consensus->coregulate,87,71,0.0074225748656258,0.006010836437521165
emotion->consensus->discuss,111,57,0.00947018172510878,0.004825601083643752
emotion->consensus->emotion,29,16,0.0024741916218752667,0.0013545546901456147
emotion->consensus->monitor,18,24,0.0015357051446122344,0.002031832035218422
emotion->consensus->plan,165,155,0.014077297158945483,0.013122248560785641
emotion->coregulate->plan,10,11,0.0008531695247845747,0.0009312563494751101
emotion->discuss->consensus,75,19,0.0063987714358843106,0.0016085336945479173
emotion->discuss->discuss,34,21,0.002900776384267554,0.0017778530308161192
emotion->discuss->synthesis,21,16,0.0017916560020476069,0.0013545546901456147
emotion->emotion->cohesion,35,36,0.0029860933367460113,0.0030477480528276328
emotion->emotion->consensus,29,33,0.0024741916218752667,0.0027937690484253304
emotion->monitor->discuss,15,18,0.001279754287176862,0.0015238740264138164
emotion->plan->consensus,38,37,0.003242044194181384,0.0031324077209617337
emotion->plan->discuss,10,10,0.0008531695247845747,0.0008465966813410091
emotion->plan->emotion,21,14,0.0017916560020476069,0.0011852353538774128
emotion->plan->plan,43,53,0.003668628956573671,0.004486962411107348
monitor->cohesion->consensus,16,22,0.0013650712396553195,0.0018625126989502202
monitor->consensus->coregulate,20,21,0.0017063390495691494,0.0017778530308161192
monitor->consensus->discuss,27,18,0.002303557716918352,0.0015238740264138164
monitor->consensus->plan,31,52,0.0026448255268321816,0.0044023027429732475
monitor->discuss->cohesion,23,16,0.0019622899070045217,0.0013545546901456147
monitor->discuss->consensus,88,54,0.007507891818104257,0.004571622079241449
monitor->discuss->coregulate,15,28,0.001279754287176862,0.0023704707077548256
monitor->discuss->discuss,27,65,0.002303557716918352,0.00550287842871656
monitor->discuss->emotion,25,32,0.0021329238119614366,0.0027091093802912294
monitor->discuss->synthesis,25,50,0.0021329238119614366,0.004232983406705046
monitor->emotion->cohesion,12,23,0.0010238034297414896,0.0019471723670843211
monitor->emotion->consensus,21,22,0.0017916560020476069,0.0018625126989502202
monitor->plan->consensus,33,49,0.0028154594317890964,0.004148323738570945
monitor->plan->emotion,24,20,0.002047606859482979,0.0016931933626820183
monitor->plan->plan,57,60,0.004863066291272076,0.005079580088046055
plan->cohesion->consensus,53,24,0.004521798481358246,0.002031832035218422
plan->consensus->cohesion,12,10,0.0010238034297414896,0.0008465966813410091
plan->consensus->consensus,62,65,0.005289651053664363,0.00550287842871656
plan->consensus->coregulate,147,184,0.012541592014333249,0.015577378936674569
plan->consensus->discuss,161,117,0.013736029349031653,0.009905181171689807
plan->consensus->emotion,71,60,0.00605750362597048,0.005079580088046055
plan->consensus->monitor,28,59,0.0023888746693968093,0.004994920419911954
plan->consensus->plan,289,354,0.02465659926627421,0.029969522519471724
plan->coregulate->discuss,10,13,0.0008531695247845747,0.0011005756857433119
plan->discuss->consensus,70,47,0.0059721866734920226,0.003979004402302743
plan->discuss->coregulate,20,25,0.0017063390495691494,0.002116491703352523
plan->discuss->discuss,26,52,0.002218240764439894,0.0044023027429732475
plan->discuss->emotion,14,20,0.0011944373346984046,0.0016931933626820183
plan->discuss->synthesis,18,36,0.0015357051446122344,0.0030477480528276328
plan->emotion->cohesion,161,107,0.013736029349031653,0.009058584490348798
plan->emotion->consensus,167,107,0.014247931063902397,0.009058584490348798
plan->emotion->coregulate,11,22,0.0009384864772630321,0.0018625126989502202
plan->emotion->discuss,61,24,0.005204334101185906,0.002031832035218422
plan->emotion->emotion,30,35,0.002559508574353724,0.002963088384693532
plan->emotion->plan,43,37,0.003668628956573671,0.0031324077209617337
plan->monitor->consensus,34,44,0.002900776384267554,0.0037250253979004403
plan->monitor->discuss,76,75,0.006484088388362768,0.006349475110057568
plan->monitor->emotion,22,16,0.0018769729545260643,0.0013545546901456147
plan->monitor->plan,45,55,0.003839262861530586,0.00465628174737555
plan->plan->cohesion,23,27,0.0019622899070045217,0.0022858110396207247
plan->plan->consensus,256,363,0.021841139834485112,0.030731459532678633
plan->plan->coregulate,17,16,0.001450388192133777,0.0013545546901456147
plan->plan->discuss,51,93,0.0043511645764013306,0.007873349136471385
plan->plan->emotion,164,137,0.013991980206467025,0.011598374534371824
plan->plan->monitor,70,92,0.0059721866734920226,0.0077886894683372844
plan->plan->plan,282,510,0.024059380598925005,0.04317643074839147
synthesis->adapt->consensus,20,48,0.0017063390495691494,0.004063664070436844
synthesis->consensus->coregulate,22,23,0.0018769729545260643,0.0019471723670843211
synthesis->consensus->discuss,31,26,0.0026448255268321816,0.0022011513714866237
synthesis->consensus->plan,58,58,0.004948383243750533,0.004910260751777853
